"id","timestamp","longitude","latitude","azimuth","msgNumber","netDelay","packetLoss","altitude","speed","roll","pitch"
665,"2025-07-24 13:23:15.765",1.45424,43.6019,-163.449,,0.643969,0,210.787,0.00255676,-5.30235,-5.85645
666,"2025-07-24 13:23:16.452",1.45424,43.6019,-163.562,,1.27697,0,210.789,0.000926453,-5.31391,-5.8359
667,"2025-07-24 13:23:17.191",1.45424,43.6019,-162.887,,1.35541,0,210.794,0.00641087,-5.94004,-5.11966
668,"2025-07-24 13:23:17.869",1.45424,43.6019,-163.808,,6.43921,0,210.794,0.00641087,-5.50979,-5.75828
669,"2025-07-24 13:23:18.701",1.45424,43.6019,-163.59,,5.77021,0,210.797,0.00315971,-5.55221,-5.41755
670,"2025-07-24 13:23:19.390",1.45424,43.6019,-163.895,,0.947952,0,210.799,0.00117042,-5.36263,-5.44761
671,"2025-07-24 13:23:20.115",1.45424,43.6019,-163.513,,6.64592,0,210.799,0.00117042,-5.42736,-5.45742
672,"2025-07-24 13:23:20.840",1.45424,43.6019,-163.633,,0.997543,0,210.804,0.0066676,-5.60148,-5.46626
673,"2025-07-24 13:23:21.588",1.45424,43.6019,-163.323,,1.33991,0,210.807,0.00324052,-5.68332,-5.38399
674,"2025-07-24 13:23:22.267",1.45424,43.6019,-163.89,,0.724554,0,210.811,0.00119458,-5.41536,-5.52872
675,"2025-07-24 13:23:22.993",1.45424,43.6019,-163.37,,1.44291,0,210.811,0.00119458,-5.48647,-6.12206
676,"2025-07-24 13:23:23.672",1.45424,43.6019,-164.066,,1.22213,0,210.815,0.00456657,-5.18451,-5.81484
677,"2025-07-24 13:23:24.408",1.45424,43.6019,-164.111,,1.26767,0,210.818,0.00226391,-5.15723,-5.62523
678,"2025-07-24 13:23:25.090",1.45424,43.6019,-163.636,,6.74748,0,210.818,0.00226391,-5.32481,-5.9054
679,"2025-07-24 13:23:25.823",1.45424,43.6019,-163.671,,1.27602,0,210.822,0.00637482,-5.20695,-5.81587
680,"2025-07-24 13:23:26.549",1.45424,43.6019,-163.787,,6.46019,0,210.825,0.00575184,-5.23138,-5.80279
681,"2025-07-24 13:23:27.282",1.45424,43.6019,-164.232,,5.93901,0,210.826,0.00261735,-4.80718,-5.66604
682,"2025-07-24 13:23:27.955",1.45424,43.6019,-163.525,,6.06942,0,210.826,0.00261735,-5.07591,-5.85653
683,"2025-07-24 13:23:28.831",1.45424,43.6019,-164.702,,1.44982,0,210.828,0.000945163,-4.55113,-5.67114
684,"2025-07-24 13:23:29.520",1.45424,43.6019,-163.49,,1.68657,0,210.83,0.00030669,-5.41043,-5.68532
685,"2025-07-24 13:23:30.249",1.45424,43.6019,-163.984,,6.56652,0,210.834,0.00463904,-4.35672,-6.02739
686,"2025-07-24 13:23:30.932",1.45424,43.6019,-163.575,,6.61039,0,210.834,0.00463904,-5.20938,-5.67898
687,"2025-07-24 13:23:31.665",1.45424,43.6019,-163.334,,1.87469,0,210.837,0.00669479,-5.30688,-5.74913
688,"2025-07-24 13:23:32.336",1.45424,43.6019,-163.601,,1.47772,0,210.839,0.00323689,-5.05457,-5.418
689,"2025-07-24 13:23:33.062",1.45424,43.6019,-163.271,,6.13737,0,210.839,0.00323689,-5.23883,-5.43317
690,"2025-07-24 13:23:33.744",1.45424,43.6019,-162.705,,1.06692,0,210.844,0.00496621,-5.39247,-5.84095
691,"2025-07-24 13:23:34.476",1.45424,43.6019,-163.986,,6.28901,0,210.846,0.00237678,-4.59075,-5.99866
692,"2025-07-24 13:23:35.155",1.45424,43.6019,-163.95,,5.79548,0,210.85,0.000872887,-4.57503,-5.79671
693,"2025-07-24 13:23:35.903",1.45424,43.6019,-163.384,,1.4925,0,210.85,0.000872887,-5.13206,-5.43946
694,"2025-07-24 13:23:36.584",1.45424,43.6019,-163.243,,7.09963,0,210.854,0.00483445,-5.34207,-5.7571
695,"2025-07-24 13:23:37.317",1.45424,43.6019,-163.558,,1.43456,0,210.858,0.0023477,-5.09778,-5.32204
696,"2025-07-24 13:23:38.002",1.45424,43.6019,-164.07,,0.544786,0,210.858,0.0023477,-4.91774,-5.49511
697,"2025-07-24 13:23:38.722",1.45424,43.6019,-164.098,,6.89912,0,210.859,0.00541491,-4.69266,-5.85261
698,"2025-07-24 13:23:39.404",1.45424,43.6019,-163.812,,1.34706,0,210.863,0.00254541,-5.11649,-5.61924
699,"2025-07-24 13:23:40.132",1.45424,43.6019,-163.595,,0.793219,0,210.863,0.00254541,-5.2446,-5.44254
700,"2025-07-24 13:23:40.813",1.45424,43.6019,-163.466,,1.75905,0,210.864,0.0083343,-5.26457,-5.65378
701,"2025-07-24 13:23:41.543",1.45424,43.6019,-163.96,,1.26195,0,210.869,0.00406918,-5.04487,-5.3804
702,"2025-07-24 13:23:42.223",1.45424,43.6019,-163.392,,1.75071,0,210.869,0.00406918,-5.4338,-5.62782
703,"2025-07-24 13:23:42.990",1.45424,43.6019,-163.913,,0.993252,0,210.874,0.00697946,-4.90772,-5.79067
704,"2025-07-24 13:23:43.682",1.45424,43.6019,-163.628,,1.55377,0,210.877,0.00749281,-5.18184,-5.87743
705,"2025-07-24 13:23:44.413",1.45424,43.6019,-163.552,,7.21145,0,210.882,0.00331732,-5.15932,-5.82472
706,"2025-07-24 13:23:45.196",1.45424,43.6019,-163.283,,1.03998,0,210.887,0.00570267,-5.23954,-5.79378
707,"2025-07-24 13:23:45.926",1.45424,43.6019,-163.614,,1.60003,0,210.887,0.00570267,-5.37123,-5.29325
708,"2025-07-24 13:23:46.601",1.45424,43.6019,-163.856,,6.63805,0,210.892,0.00263149,-5.30491,-5.44727
709,"2025-07-24 13:23:47.334",1.45424,43.6019,-162.934,,6.62065,0,210.898,0.00550355,-5.57686,-5.27878
710,"2025-07-24 13:23:48.017",1.45424,43.6019,-164.043,,1.41263,0,210.898,0.00550355,-5.23635,-5.10656
711,"2025-07-24 13:23:48.746",1.45424,43.6019,-163.337,,5.78332,0,210.902,0.00679647,-5.5373,-5.29244
712,"2025-07-24 13:23:49.435",1.45424,43.6019,-164.262,,0.94676,0,210.905,0.00631062,-5.16509,-5.03706
713,"2025-07-24 13:23:50.171",1.45424,43.6019,-163.438,,1.04094,0,210.913,0.00281528,-5.65524,-5.62789
714,"2025-07-24 13:23:50.855",1.45424,43.6019,-164.166,,0.654697,0,210.913,0.00281528,-5.19443,-4.78984
715,"2025-07-24 13:23:51.579",1.45424,43.6019,-163.422,,22.4416,0,210.92,0.0010077,-5.44823,-5.56126
716,"2025-07-24 13:23:52.282",1.45424,43.6019,-163.751,,1.09887,0,210.927,0.00485433,-5.38617,-5.30728
717,"2025-07-24 13:23:53.013",1.45424,43.6019,-163.844,,6.85096,0,210.927,0.00485433,-5.17463,-5.0994
718,"2025-07-24 13:23:53.683",1.45424,43.6019,-164.208,,1.35612,0,210.933,0.00235457,-5.01985,-5.27395
719,"2025-07-24 13:23:54.406",1.45424,43.6019,-164.113,,0.76437,0,210.936,0.00830109,-5.01798,-5.16459
720,"2025-07-24 13:23:55.086",1.45424,43.6019,-164.19,,6.77395,0,210.936,0.00830109,-5.18949,-5.0601
721,"2025-07-24 13:23:55.812",1.45424,43.6019,-163.54,,1.22166,0,210.942,0.0040299,-5.20682,-5.21259
722,"2025-07-24 13:23:56.499",1.45424,43.6019,-163.609,,1.16634,0,210.944,0.00148477,-5.16917,-5.14826
723,"2025-07-24 13:23:57.225",1.45424,43.6019,-163.284,,1.29795,0,210.948,0.00824281,-5.716,-4.90645
724,"2025-07-24 13:23:57.921",1.45424,43.6019,-163.569,,1.70779,0,210.948,0.00824281,-5.4443,-5.11582
725,"2025-07-24 13:23:58.638",1.45424,43.6019,-163.773,,6.33502,0,210.951,0.00400458,-5.19943,-4.73956
726,"2025-07-24 13:23:59.336",1.45424,43.6019,-164.002,,1.83225,0,210.955,0.00147586,-4.79963,-5.34722
727,"2025-07-24 13:24:00.060",1.45424,43.6019,-163.823,,1.46127,0,210.955,0.00147586,-4.71108,-5.3779
728,"2025-07-24 13:24:00.753",1.45424,43.6019,-163.428,,1.78504,0,210.959,0.00484902,-5.04164,-5.10458
729,"2025-07-24 13:24:01.469",1.45424,43.6019,-163.516,,1.60813,0,210.963,0.00235155,-5.04816,-5.16685
730,"2025-07-24 13:24:02.165",1.45424,43.6019,-163.877,,5.93615,0,210.963,0.00235155,-4.84022,-5.40522
