timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:25:13.619235Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-5.52664041519165;-6.194094657897949;-161.44992065429688
2025-07-24T11:25:13.66986Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-5.244874477386475;-5.968075275421143;-161.81460571289062
2025-07-24T11:25:13.729068Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-5.194429397583008;-5.856635570526123;-161.74249267578125
2025-07-24T11:25:13.781352Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-5.061875343322754;-6.027444362640381;-161.9292755126953
2025-07-24T11:25:13.832325Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-4.877935886383057;-6.006028652191162;-162.14231872558594
2025-07-24T11:25:13.889053Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-5.239304065704346;-5.953976154327393;-161.77243041992188
2025-07-24T11:25:13.939244Z;43.6018831;1.4542401;211.0089111328125;0.004454205743968487;-4.625773906707764;-6.037105083465576;-162.4710693359375
2025-07-24T11:25:13.961605Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.051384449005127;-6.075291156768799;-161.83116149902344
2025-07-24T11:25:13.966459Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.051384449005127;-6.075291156768799;-161.83116149902344
2025-07-24T11:25:13.969438Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.121836185455322;-6.032682418823242;-161.76675415039062
2025-07-24T11:25:13.979613Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.089390754699707;-5.999868392944336;-161.82554626464844
2025-07-24T11:25:13.999397Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.209380626678467;-5.951406955718994;-161.7681884765625
2025-07-24T11:25:14.060227Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.9266357421875;-6.031575679779053;-162.16969299316406
2025-07-24T11:25:14.120812Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.905361175537109;-6.060225009918213;-162.3135223388672
2025-07-24T11:25:14.180701Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.796022891998291;-6.021464824676514;-162.339599609375
2025-07-24T11:25:14.238008Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.948333740234375;-5.746535301208496;-162.1097412109375
2025-07-24T11:25:14.29127Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.846336364746094;-6.117246150970459;-161.89605712890625
2025-07-24T11:25:14.341807Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.074730396270752;-5.901008605957031;-161.69020080566406
2025-07-24T11:25:14.401097Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.8094964027404785;-5.9420061111450195;-162.20907592773438
2025-07-24T11:25:14.463482Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.957825183868408;-6.002440452575684;-162.1489715576172
2025-07-24T11:25:14.521304Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.640635967254639;-5.686563491821289;-162.56497192382812
2025-07-24T11:25:14.581637Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.499341011047363;-5.9804487228393555;-162.41909790039062
2025-07-24T11:25:14.641235Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.256633758544922;-5.9967942237854;-161.544921875
2025-07-24T11:25:14.699201Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.0503106117248535;-5.925306797027588;-162.7521209716797
2025-07-24T11:25:14.751328Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.955288887023926;-5.928805828094482;-161.56605529785156
2025-07-24T11:25:14.812322Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-5.1545538902282715;-5.870213985443115;-161.52133178710938
2025-07-24T11:25:14.871739Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.607083320617676;-6.048898696899414;-162.58692932128906
2025-07-24T11:25:14.930356Z;43.6018831;1.4542401;211.0081787109375;0.002216395689174533;-4.715603351593018;-5.9830780029296875;-162.19052124023438
2025-07-24T11:25:14.967359Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.88966703414917;-6.020331859588623;-162.04551696777344
2025-07-24T11:25:14.979883Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.825395584106445;-5.954884052276611;-162.30905151367188
2025-07-24T11:25:14.983068Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.980453968048096;-5.914939880371094;-162.12136840820312
2025-07-24T11:25:15.042027Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.536460876464844;-5.755743026733398;-162.61074829101562
2025-07-24T11:25:15.092587Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.083652496337891;-6.178935527801514;-163.21514892578125
2025-07-24T11:25:15.143602Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.156828880310059;-5.986301898956299;-161.887939453125
2025-07-24T11:25:15.203002Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.39870548248291;-6.358068943023682;-162.6318817138672
2025-07-24T11:25:15.257929Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.6384172439575195;-5.79243803024292;-162.42759704589844
2025-07-24T11:25:15.314169Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.821098327636719;-6.147773265838623;-161.9018096923828
2025-07-24T11:25:15.374443Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.2828755378723145;-6.006915092468262;-161.54847717285156
2025-07-24T11:25:15.432283Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.31136417388916;-5.669907569885254;-161.69671630859375
2025-07-24T11:25:15.482845Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.1755690574646;-6.070317268371582;-162.94277954101562
2025-07-24T11:25:15.533697Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.6160078048706055;-6.252708435058594;-162.0517120361328
2025-07-24T11:25:15.584376Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.384697437286377;-5.901679039001465;-161.20077514648438
2025-07-24T11:25:15.64269Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.520570278167725;-6.247183322906494;-162.1940460205078
2025-07-24T11:25:15.694054Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.82965087890625;-5.628023624420166;-162.26959228515625
2025-07-24T11:25:15.753467Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.864514350891113;-6.350870132446289;-161.84999084472656
2025-07-24T11:25:15.81514Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-4.708500862121582;-6.036398887634277;-162.18943786621094
2025-07-24T11:25:15.875168Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.2191338539123535;-5.711389064788818;-161.56558227539062
2025-07-24T11:25:15.931209Z;43.6018831;1.4542401;211.0045166015625;0.0008250174578279257;-5.219665050506592;-6.191699028015137;-161.57687377929688
2025-07-24T11:25:15.981116Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.759130477905273;-5.954498767852783;-162.2915496826172
2025-07-24T11:25:15.985547Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.614157199859619;-5.735411643981934;-162.58143615722656
2025-07-24T11:25:15.9999Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.594742298126221;-5.616153717041016;-162.6934051513672
2025-07-24T11:25:16.002179Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.594742298126221;-5.616153717041016;-162.6934051513672
2025-07-24T11:25:16.035774Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.689544677734375;-6.27628755569458;-162.3526611328125
2025-07-24T11:25:16.095745Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.80025577545166;-5.957956314086914;-162.27870178222656
2025-07-24T11:25:16.155665Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.793520450592041;-5.846909523010254;-162.31301879882812
2025-07-24T11:25:16.215981Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.852838039398193;-6.009127616882324;-162.0216522216797
2025-07-24T11:25:16.275814Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-5.227107524871826;-5.810690879821777;-161.66871643066406
2025-07-24T11:25:16.335899Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-5.837609767913818;-6.5481085777282715;-160.69888305664062
2025-07-24T11:25:16.393871Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.322277545928955;-5.079883575439453;-163.56076049804688
2025-07-24T11:25:16.446751Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.2130231857299805;-6.057327747344971;-163.18533325195312
2025-07-24T11:25:16.506433Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-6.081882953643799;-6.65302038192749;-160.1722869873047
2025-07-24T11:25:16.556878Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.0505475997924805;-5.533919811248779;-162.98690795898438
2025-07-24T11:25:16.615493Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.343588352203369;-5.483492851257324;-162.56192016601562
2025-07-24T11:25:16.676746Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-5.139466762542725;-5.993642330169678;-161.2930908203125
2025-07-24T11:25:16.736643Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-5.585735321044922;-6.249105930328369;-160.8795166015625
2025-07-24T11:25:16.79722Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.113315582275391;-5.701478958129883;-163.02418518066406
2025-07-24T11:25:16.847616Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-3.934924840927124;-5.890466690063477;-163.1166534423828
2025-07-24T11:25:16.907397Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-5.651641368865967;-5.903623580932617;-160.7947998046875
2025-07-24T11:25:16.967986Z;43.6018831;1.4542401;210.9915771484375;0.0002720091724768281;-4.390450477600098;-5.659306049346924;-162.87582397460938
2025-07-24T11:25:16.986118Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.8187737464904785;-5.5974016189575195;-162.49095153808594
2025-07-24T11:25:17.027896Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-3.9752280712127686;-6.5074286460876465;-162.9586181640625
2025-07-24T11:25:17.087409Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.06022834777832;-6.225101947784424;-162.90567016601562
2025-07-24T11:25:17.144155Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.946768760681152;-6.034735679626465;-161.80845642089844
2025-07-24T11:25:17.198498Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-5.241322040557861;-5.678774833679199;-161.5960693359375
2025-07-24T11:25:17.257281Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.241577625274658;-6.094916343688965;-162.7958221435547
2025-07-24T11:25:17.31734Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.415412425994873;-5.887806415557861;-162.4998779296875
2025-07-24T11:25:17.375356Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.5360026359558105;-6.268296241760254;-162.09597778320312
2025-07-24T11:25:17.428738Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-5.306281566619873;-5.8004350662231445;-161.33944702148438
2025-07-24T11:25:17.488737Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.415621757507324;-5.879326820373535;-162.37249755859375
2025-07-24T11:25:17.548337Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.405033588409424;-6.191766262054443;-162.2820281982422
2025-07-24T11:25:17.598862Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-5.101672172546387;-5.904637336730957;-161.59515380859375
2025-07-24T11:25:17.658914Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-5.184455871582031;-5.954492092132568;-161.71884155273438
2025-07-24T11:25:17.718602Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.676919937133789;-5.860358238220215;-162.31927490234375
2025-07-24T11:25:17.778559Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.326453685760498;-6.154949188232422;-162.49659729003906
2025-07-24T11:25:17.836374Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.312413215637207;-6.096383094787598;-162.42648315429688
2025-07-24T11:25:17.888181Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.087596416473389;-6.061800956726074;-162.8883514404297
2025-07-24T11:25:17.942459Z;43.6018831;1.4542401;210.9876708984375;8.369931310880929e-05;-4.318613052368164;-5.969178676605225;-162.44554138183594
2025-07-24T11:25:17.95405Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.196174144744873;-6.102118015289307;-162.4591064453125
2025-07-24T11:25:17.971963Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.198922634124756;-6.172786235809326;-162.4090118408203
2025-07-24T11:25:17.973562Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.198922634124756;-6.172786235809326;-162.4090118408203
2025-07-24T11:25:17.974491Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.198922634124756;-6.172786235809326;-162.4090118408203
2025-07-24T11:25:17.975288Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.198922634124756;-6.172786235809326;-162.4090118408203
2025-07-24T11:25:17.999473Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-5.0243821144104;-6.171363353729248;-161.4121856689453
2025-07-24T11:25:18.060047Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-5.1181230545043945;-6.013528347015381;-161.30410766601562
2025-07-24T11:25:18.120147Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.982987403869629;-6.258432865142822;-161.55975341796875
2025-07-24T11:25:18.180098Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.024780750274658;-6.173471927642822;-162.8782501220703
2025-07-24T11:25:18.240751Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.8873162269592285;-5.962908744812012;-161.9930877685547
2025-07-24T11:25:18.300634Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.720136642456055;-5.879665851593018;-162.31967163085938
2025-07-24T11:25:18.357338Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.763641357421875;-6.134068965911865;-161.95521545410156
2025-07-24T11:25:18.410509Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.590343475341797;-5.991301536560059;-162.244384765625
2025-07-24T11:25:18.471451Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.285048484802246;-6.638696670532227;-162.4342803955078
2025-07-24T11:25:18.529936Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.182882785797119;-5.85819673538208;-162.8901824951172
2025-07-24T11:25:18.587136Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.470146656036377;-5.78826379776001;-162.44992065429688
2025-07-24T11:25:18.640198Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.3306379318237305;-6.544365882873535;-162.20803833007812
2025-07-24T11:25:18.700429Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.421998977661133;-5.9423747062683105;-162.4133758544922
2025-07-24T11:25:18.761084Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.9781622886657715;-5.922873020172119;-161.83103942871094
2025-07-24T11:25:18.818944Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.243467330932617;-5.968445777893066;-162.77134704589844
2025-07-24T11:25:18.87151Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-3.6632442474365234;-6.069338321685791;-163.4557342529297
2025-07-24T11:25:18.931209Z;43.6018831;1.4542401;210.9703369140625;2.4641643904033117e-05;-4.444252014160156;-6.392664909362793;-161.99014282226562
2025-07-24T11:25:18.977757Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.741045951843262;-5.877674579620361;-160.5401153564453
2025-07-24T11:25:18.97975Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.741045951843262;-5.877674579620361;-160.5401153564453
2025-07-24T11:25:18.981263Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.694275856018066;-5.801652908325195;-160.63587951660156
2025-07-24T11:25:18.992656Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.92203426361084;-5.67637300491333;-161.69349670410156
2025-07-24T11:25:19.041417Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.30979585647583;-6.158761024475098;-162.324951171875
2025-07-24T11:25:19.094686Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-3.6510400772094727;-6.7916717529296875;-162.9752960205078
2025-07-24T11:25:19.146043Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.664602279663086;-6.078751564025879;-161.88124084472656
2025-07-24T11:25:19.202508Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.092924118041992;-5.669241905212402;-161.51284790039062
2025-07-24T11:25:19.262505Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.215924263000488;-6.402245998382568;-162.20556640625
2025-07-24T11:25:19.319079Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-3.8617448806762695;-6.204869747161865;-162.70498657226562
2025-07-24T11:25:19.372415Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-3.5299172401428223;-6.176965713500977;-163.18917846679688
2025-07-24T11:25:19.427025Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.19442892074585;-6.156824588775635;-161.20492553710938
2025-07-24T11:25:19.482848Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.008857250213623;-5.945511341094971;-163.0639190673828
2025-07-24T11:25:19.543224Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.493758201599121;-6.526340007781982;-162.2766571044922
2025-07-24T11:25:19.603656Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.176177978515625;-6.356855392456055;-162.8922576904297
2025-07-24T11:25:19.663213Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.176178455352783;-6.02912712097168;-162.78379821777344
2025-07-24T11:25:19.713954Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-5.631069183349609;-5.958697319030762;-161.04302978515625
2025-07-24T11:25:19.773112Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-3.863246440887451;-6.244752407073975;-163.1702423095703
2025-07-24T11:25:19.82351Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-3.716747760772705;-6.444297790527344;-163.0662078857422
2025-07-24T11:25:19.877779Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.7863287925720215;-6.06925630569458;-161.7718048095703
2025-07-24T11:25:19.933461Z;43.6018831;1.4542401;210.9658203125;7.022531917755259e-06;-4.257961273193359;-6.231261253356934;-162.29376220703125
2025-07-24T11:25:19.979432Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.312868595123291;-6.270170211791992;-162.4087371826172
2025-07-24T11:25:19.981899Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.312868595123291;-6.270170211791992;-162.4087371826172
2025-07-24T11:25:19.992443Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.619089126586914;-6.274272441864014;-161.8941650390625
2025-07-24T11:25:19.993751Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.619089126586914;-6.274272441864014;-161.8941650390625
2025-07-24T11:25:19.995542Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.716153621673584;-6.157447338104248;-161.8219451904297
2025-07-24T11:25:20.043867Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.396600246429443;-6.098613262176514;-162.13404846191406
2025-07-24T11:25:20.09484Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.342166423797607;-6.884806156158447;-161.74563598632812
2025-07-24T11:25:20.147575Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.6922528743743896;-6.03727912902832;-162.6807861328125
2025-07-24T11:25:20.204455Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.26888108253479;-6.645083904266357;-163.018798828125
2025-07-24T11:25:20.262489Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.257961273193359;-6.286208629608154;-162.10293579101562
2025-07-24T11:25:20.314777Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.8448879718780518;-6.5114006996154785;-162.6390380859375
2025-07-24T11:25:20.374652Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.812224864959717;-6.423923492431641;-162.82296752929688
2025-07-24T11:25:20.435819Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.756799697875977;-6.454153537750244;-161.5164337158203
2025-07-24T11:25:20.487039Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.666858196258545;-6.38329553604126;-161.67730712890625
2025-07-24T11:25:20.544499Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.352270603179932;-6.385482311248779;-162.10699462890625
2025-07-24T11:25:20.605178Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.8506391048431396;-6.512960910797119;-162.84593200683594
2025-07-24T11:25:20.664753Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.756678581237793;-6.677205562591553;-161.53924560546875
2025-07-24T11:25:20.724775Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.339776039123535;-6.123293876647949;-162.21646118164062
2025-07-24T11:25:20.775573Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.394415855407715;-6.6805548667907715;-162.02284240722656
2025-07-24T11:25:20.827994Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.070163726806641;-6.130828857421875;-162.83306884765625
2025-07-24T11:25:20.885665Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-3.6444895267486572;-6.996933460235596;-163.0299072265625
2025-07-24T11:25:20.936548Z;43.6018831;1.4542401;210.94927978515625;1.954247181856772e-06;-4.436474800109863;-6.077996730804443;-162.29922485351562
2025-07-24T11:25:20.979594Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.294014930725098;-6.930283069610596;-162.0289306640625
2025-07-24T11:25:20.981691Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.294014930725098;-6.930283069610596;-162.0289306640625
2025-07-24T11:25:20.994688Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.328545093536377;-6.595951557159424;-162.12144470214844
2025-07-24T11:25:20.996904Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.328545093536377;-6.595951557159424;-162.12144470214844
2025-07-24T11:25:21.045844Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.4520039558410645;-6.5865254402160645;-161.92352294921875
2025-07-24T11:25:21.106498Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.6586432456970215;-6.324357509613037;-163.054931640625
2025-07-24T11:25:21.167377Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.225184917449951;-6.265553951263428;-162.29086303710938
2025-07-24T11:25:21.225031Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.152169227600098;-6.347809791564941;-162.32228088378906
2025-07-24T11:25:21.276302Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.415728569030762;-6.546780109405518;-161.91278076171875
2025-07-24T11:25:21.337259Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.6807825565338135;-6.559108734130859;-162.7657012939453
2025-07-24T11:25:21.396586Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.687710285186768;-6.264406681060791;-161.47120666503906
2025-07-24T11:25:21.448325Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.899871587753296;-6.503286838531494;-162.60223388671875
2025-07-24T11:25:21.507254Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.314973831176758;-6.494373321533203;-162.15414428710938
2025-07-24T11:25:21.55777Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.978909969329834;-6.076834678649902;-162.70596313476562
2025-07-24T11:25:21.609732Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.167243003845215;-6.593332290649414;-161.95236206054688
2025-07-24T11:25:21.668025Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.40294885635376;-6.364140510559082;-161.74534606933594
2025-07-24T11:25:21.725507Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.6799867153167725;-6.428863525390625;-162.64788818359375
2025-07-24T11:25:21.778698Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.5987682342529297;-6.664618968963623;-162.7224884033203
2025-07-24T11:25:21.838081Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.117302417755127;-6.394123554229736;-162.1433563232422
2025-07-24T11:25:21.898801Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-3.252260684967041;-6.391043663024902;-163.5098419189453
2025-07-24T11:25:21.956071Z;43.6018832;1.45424;210.93304443359375;0.007755331229418516;-4.155680179595947;-6.392609119415283;-162.31593322753906
2025-07-24T11:25:21.96388Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.244531631469727;-6.606901168823242;-162.1026611328125
2025-07-24T11:25:21.966647Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.244531631469727;-6.606901168823242;-162.1026611328125
2025-07-24T11:25:21.980604Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.889504909515381;-6.981863021850586;-161.07298278808594
2025-07-24T11:25:21.981519Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.889504909515381;-6.981863021850586;-161.07298278808594
2025-07-24T11:25:21.982243Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.889504909515381;-6.981863021850586;-161.07298278808594
2025-07-24T11:25:22.008786Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.295446395874023;-6.783910751342773;-161.97438049316406
2025-07-24T11:25:22.068909Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.358795642852783;-6.13856315612793;-162.0500030517578
2025-07-24T11:25:22.129113Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.953739881515503;-6.3282575607299805;-162.85299682617188
2025-07-24T11:25:22.187864Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.9405155181884766;-6.676785945892334;-162.69906616210938
2025-07-24T11:25:22.238994Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.184228897094727;-6.524879455566406;-162.4716033935547
2025-07-24T11:25:22.299085Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.537320852279663;-6.364025115966797;-163.14234924316406
2025-07-24T11:25:22.349374Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.507425785064697;-6.640883445739746;-161.7537078857422
